395.97,352.05,371.74,386.88,456.55,332.36,411.12,447.47,408.09,492.9,562.57,377.8,480.79,565.6,386.88,389.91,362.65,456.55,151.05,208.61,211.63,287.36,341.89,205.58,263.13,290.39,360.06,347.95,308.57,375.21,329.77,311.6,144.99,148.02,157.11,344.92,0.76854,0.49349,0.52454,0.44704,0.68882,0.46245,0.11088,0.59229,0.35161,0.5572,0.53893,0.26323,0.34882,0.42284,0.85801,0.017263,0.88024,0.0087128
147.58,212.38,207.75,240.15,184.61,217.01,291.07,351.25,351.25,453.08,559.55,360.5,457.71,545.66,138.32,138.32,147.58,152.2,219.93,210.67,270.85,331.02,298.62,150.5,131.98,131.98,256.96,252.33,252.33,187.53,187.53,192.16,229.19,206.04,247.7,182.9,0.90579,0.77791,0.7541,0.81345,0.75766,0.80171,0.82714,0.94793,0.70035,0.81502,0.85186,0.66284,0.83665,0.78928,0.91486,0.84217,0.57062,0.79377
374.07,312.16,315.41,282.83,334.97,308.9,289.35,341.48,344.74,449.02,543.52,354.52,442.5,537,367.55,370.81,341.48,537,163.07,211.94,234.76,335.77,387.91,189.13,293.41,303.19,355.32,348.81,339.03,309.7,309.7,296.67,153.29,153.29,159.81,342.29,0.88035,0.556,0.66888,0.79234,0.8052,0.44311,0.060827,0.040528,0.39913,0.63729,0.65687,0.45056,0.6662,0.81597,0.86252,0.017098,0.88191,0.01925
146.47,215.04,217.4,293.05,349.8,212.67,283.6,349.8,349.8,458.55,553.12,354.52,458.55,548.39,137.02,137.02,146.47,146.47,226.32,226.32,292.52,316.16,311.43,160.12,136.48,141.21,264.15,259.42,259.42,193.22,188.49,183.77,235.78,212.14,254.69,193.22,0.87333,0.79114,0.77506,0.7103,0.91306,0.80723,0.78463,0.87452,0.64672,0.76988,0.92719,0.75693,0.82658,0.72923,0.87933,0.8306,0.76454,0.7434
152.22,225.58,230.17,294.36,349.38,220.99,294.36,349.38,353.96,450.25,537.37,353.96,441.08,532.78,143.05,143.05,161.39,441.08,151.62,183.72,215.82,192.89,156.21,151.62,128.7,114.94,211.23,215.82,215.82,156.21,156.21,197.48,160.79,147.04,197.48,371.71,0.83161,0.72562,0.66725,0.60737,0.90587,0.78399,0.5738,0.64795,0.54087,0.71454,0.5592,0.50383,0.74332,0.67369,0.87589,0.53422,0.85035,0.0084464
132.74,184.27,181.81,196.53,191.63,186.72,196.53,201.44,319.22,422.28,520.43,329.04,412.46,515.52,122.92,118.01,132.74,152.37,307.41,339.31,341.77,233.8,145.47,336.86,228.89,150.37,346.67,341.77,351.58,317.23,322.14,351.58,317.23,307.41,351.58,351.58,0.793,0.46406,0.63769,0.78879,0.85766,0.29043,0.19789,0.092678,0.68862,0.72967,0.74185,0.57364,0.68622,0.44624,0.94154,0.043701,1.0018,0.01213
192.29,212.98,210.68,275.04,357.8,215.28,298.03,366.99,353.2,445.15,541.69,353.2,445.15,537.1,178.5,183.1,164.71,155.51,171.68,242.94,254.43,282.02,282.02,231.45,245.24,263.63,309.6,314.2,309.6,272.82,295.81,305.01,171.68,171.68,199.27,203.86,0.86922,0.67812,0.78673,0.75392,0.86765,0.5695,0.38801,0.61565,0.53156,0.50762,0.58704,0.41569,0.76676,0.53191,0.86575,0.056247,0.86682,0.012511
103.47,166.89,169.24,192.73,136.35,164.54,235.01,296.08,310.17,408.82,507.48,310.17,413.52,507.48,94.075,98.773,103.47,108.17,215.27,205.87,262.24,337.41,360.9,149.5,121.31,126.01,243.45,243.45,248.15,177.69,187.08,187.08,224.66,205.87,238.76,187.08,0.96324,0.79494,0.77912,0.87821,0.94501,0.81076,0.84919,0.94267,0.78791,0.82926,0.70942,0.67933,0.90404,0.86582,0.92345,0.91153,0.4491,0.67159
180.05,227.38,229.64,292.75,360.38,225.13,288.25,270.21,346.85,432.51,527.18,333.33,423.49,518.17,171.03,175.54,171.03,364.89,164.2,222.81,231.83,258.88,281.42,213.79,240.84,177.73,281.42,317.48,299.45,272.4,308.47,303.96,168.71,164.2,195.76,263.38,0.77984,0.61052,0.65639,0.57898,0.80684,0.56465,0.32115,0.034759,0.48468,0.48009,0.71912,0.316,0.36271,0.39714,0.84736,0.053469,0.70139,0.0077407
188.96,235.97,229.7,326.86,402.07,242.24,323.72,386.4,392.67,480.42,173.29,398.94,480.42,217.17,173.29,182.69,176.43,389.54,149.76,203.04,231.24,234.37,209.3,174.83,162.29,152.89,243.78,231.24,177.96,187.37,193.63,212.44,159.16,146.62,199.9,224.97,0.79465,0.59859,0.67656,0.67529,0.75338,0.52062,0.5779,0.78465,0.40573,0.086584,0.0065204,0.38986,0.088037,0.0052412,0.77811,0.32521,0.79749,0.0062228
311.76,322.59,320.66,387.73,429.01,324.52,376.91,407.24,427.68,443.01,548.33,422.8,434,524.61,300.85,304.48,283.84,540.69,341.92,380.66,419.67,423.57,354.97,341.64,320.31,259.63,404.05,340.85,307.2,364.42,239.3,259.35,348.29,334.71,379.09,307.16,0.74338,0.60176,0.64683,0.6666,0.64137,0.5567,0.64626,0.76995,0.31817,0.61404,0.63987,0.2807,0.45478,0.59155,0.81067,0.6345,0.8055,0.015024
110.57,184.1,182.85,272.47,347.02,185.35,274.95,339.75,349.53,466.53,571.09,344.58,456.45,536.15,95.734,98.336,108.25,553.33,240.24,284.86,329.68,327.17,297.29,240.04,222.65,202.76,297.3,312.23,327.17,240.07,247.26,264.92,257.49,237.58,292.33,297.5,0.87088,0.78728,0.74997,0.73487,0.80665,0.8246,0.558,0.6949,0.60386,0.77501,0.74115,0.63521,0.71286,0.63007,0.87395,0.46133,0.98758,0.014597
127.07,183.59,181.14,190.97,186.05,186.05,195.88,195.88,328.58,417.04,525.17,333.49,407.22,515.34,117.24,112.33,131.99,136.9,329.66,359.15,373.89,246.11,162.56,344.4,241.19,152.73,354.23,344.4,349.32,334.57,334.57,354.23,339.49,339.49,368.98,354.23,0.67782,0.48913,0.68376,0.71584,0.75773,0.29449,0.1447,0.11852,0.68358,0.68641,0.75186,0.57054,0.44891,0.33213,0.83045,0.042154,0.96079,0.016711
146.32,200.43,200.43,293.89,367.67,200.43,274.21,357.83,348,451.29,549.67,343.08,436.53,544.75,136.48,136.48,136.48,362.75,288.36,335.09,347.39,342.47,308.04,322.8,303.12,293.28,357.23,337.55,347.39,342.47,332.63,342.47,293.28,293.28,327.71,303.12,0.80817,0.63144,0.62174,0.82085,0.87835,0.64113,0.42622,0.19758,0.46137,0.6573,0.62214,0.34609,0.56309,0.50573,0.90839,0.024861,1.0269,0.012384
241.7,288.72,286.67,364.36,433.86,290.76,372.53,442.04,401.15,466.57,560.61,409.33,474.75,564.7,229.43,229.43,233.52,233.52,275.47,273.42,340.88,373.59,365.42,205.96,189.61,205.96,304.09,353.15,320.44,234.58,181.43,205.96,287.73,263.2,308.18,242.76,0.86732,0.76065,0.75217,0.81193,0.83218,0.76912,0.5318,0.73969,0.60113,0.71655,0.7464,0.53324,0.76036,0.87471,0.82792,0.82209,0.78352,0.70898
307.22,280.8,286.08,331.88,405.85,275.51,317.78,388.24,342.44,462.21,553.8,331.88,437.56,546.76,296.65,307.22,275.51,261.42,169.1,248.36,250.12,331.14,341.71,246.59,320.57,345.23,412.16,366.36,348.75,412.16,362.84,359.32,162.05,162.05,179.66,179.66,0.77287,0.6279,0.76664,0.81495,0.90906,0.48915,0.061464,0.0429,0.52929,0.63039,0.72799,0.37485,0.37607,0.07812,0.87272,0.019977,0.89058,0.0082851
249.79,322.88,322.88,403.66,461.36,322.88,395.97,453.67,445.98,469.06,565.23,449.82,499.83,569.07,242.1,238.25,253.64,249.79,251.23,253.16,328.17,358.94,351.25,178.14,143.52,158.91,297.39,343.55,312.78,220.46,166.6,201.22,266.62,239.69,282.01,220.46,0.78671,0.73977,0.70012,0.81401,0.72788,0.77943,0.73717,0.86518,0.50162,0.18777,0.73554,0.61293,0.56163,0.80055,0.71732,0.85595,0.63816,0.70387
200.65,255.35,251.15,326.89,394.22,259.56,326.89,381.59,390.01,486.79,583.58,390.01,491,575.16,188.03,188.03,200.65,213.27,240.62,276.38,316.36,324.78,295.32,236.41,219.58,185.91,295.32,299.53,307.94,240.62,261.66,286.9,253.24,236.41,286.9,274.28,0.86768,0.66568,0.67072,0.50965,0.7955,0.66063,0.50864,0.77665,0.5115,0.67946,0.69842,0.53771,0.83802,0.66286,0.85635,0.45268,0.83885,0.01363
291.88,342.34,342.34,426.44,470.17,342.34,416.35,456.71,463.44,493.72,594.63,470.17,497.08,591.27,278.43,285.15,288.52,587.91,269.71,311.76,347.08,286.53,209.16,276.44,236.07,195.7,340.35,205.8,225.98,293.26,188.98,215.89,279.8,266.35,320.17,219.25,0.80013,0.59301,0.62791,0.61084,0.48263,0.55811,0.7765,0.7979,0.55685,0.42773,0.46058,0.33442,0.43186,0.5062,0.7082,0.45138,0.85429,0.012568
163.66,222.82,222.82,227.04,222.82,222.82,227.04,231.27,332.68,429.86,527.04,341.13,421.41,522.81,155.21,150.99,167.89,184.79,290.23,307.13,319.81,231.08,150.8,294.46,226.85,150.8,302.91,332.48,336.71,302.91,328.26,336.71,302.91,290.23,328.26,336.71,0.92903,0.42379,0.52047,0.68108,0.85807,0.32711,0.35472,0.19182,0.38067,0.30263,0.69229,0.28201,0.42272,0.28866,0.88052,0.3085,0.87393,0.0092412
180.36,230.86,228.84,305.59,354.07,232.88,305.59,354.07,354.07,430.83,511.63,354.07,426.79,511.63,172.28,172.28,180.36,180.36,204.82,206.84,265.42,301.78,269.46,148.27,107.87,168.47,249.26,305.82,285.62,180.59,132.11,152.31,216.94,192.71,233.1,176.55,0.84491,0.76738,0.73894,0.87342,0.83816,0.79583,0.85257,0.8205,0.5663,0.84775,0.77699,0.50054,0.58508,0.82128,0.8052,0.8178,0.68882,0.74911
249.84,235.19,234.01,295.2,363.98,236.36,304.84,369.96,339.62,448.57,537.97,331.84,442.47,541.86,238.62,243.14,211.54,199.61,150.76,235.17,238.55,328.94,374,231.79,303.8,350.03,378.76,358.2,351.53,382.65,356.76,351.53,144.79,144.86,163.94,168.74,0.83784,0.58599,0.74617,0.68081,0.84804,0.42582,0.12374,0.12558,0.35396,0.53861,0.67253,0.34282,0.29249,0.20157,0.88364,0.042659,0.87473,0.0080932
126.04,183.49,178.7,221.78,197.85,188.27,207.42,207.42,317.52,427.63,518.58,322.31,418.05,509.01,111.68,116.47,126.04,140.4,300.95,341.64,348.82,267.44,181.28,334.46,257.87,190.85,344.04,348.82,363.18,324.89,339.25,367.97,315.31,310.53,344.04,348.82,0.87291,0.50425,0.73836,0.84094,0.87046,0.27013,0.15815,0.080567,0.59852,0.63798,0.66898,0.54197,0.6084,0.39457,0.87546,0.077499,0.85289,0.018981
180.8,235.09,233.54,326.61,397.97,236.64,317.3,382.45,388.66,475.53,379.35,394.86,475.53,218.03,168.39,171.49,171.49,168.39,159.08,207.17,236.64,227.33,205.62,177.7,159.08,146.67,239.74,224.23,146.67,183.9,193.21,236.64,168.39,152.88,208.72,196.31,0.83826,0.58014,0.64746,0.67674,0.70744,0.51283,0.55264,0.76212,0.44553,0.073699,0.0058476,0.28703,0.066773,0.0054046,0.82416,0.45865,0.89698,0.0061386
460.76,394.72,411.23,441.5,491.03,378.21,345.18,480.02,391.97,480.02,562.58,372.7,477.27,559.82,458.01,466.26,433.24,559.82,187.41,212.18,225.93,327.75,358.02,198.42,258.96,344.26,382.79,338.76,316.74,366.28,330.5,308.49,176.4,170.9,176.4,313.99,0.8334,0.50576,0.43575,0.26507,0.33686,0.57577,0.24161,0.081095,0.50462,0.3688,0.4739,0.23305,0.1295,0.4702,0.89282,0.011323,0.86025,0.011847
162.16,230.79,226.5,295.13,265.11,235.08,303.71,368.05,389.49,479.57,573.93,389.49,479.57,569.64,153.59,157.87,157.87,170.74,241.58,235.15,293.05,327.37,335.95,177.24,155.8,164.38,280.19,280.19,280.19,211.56,211.56,224.43,245.87,224.43,263.03,207.27,0.89263,0.80107,0.79278,0.7348,0.75526,0.80937,0.69006,0.92207,0.55399,0.60427,0.69197,0.49252,0.58478,0.90388,0.85555,0.84896,0.57001,0.81385
332.91,287.79,294.73,350.27,419.68,280.85,343.32,412.74,336.38,450.92,548.11,329.44,440.51,548.11,322.5,325.97,294.73,443.98,117.37,183.32,190.26,263.15,294.39,176.38,252.74,283.98,336.04,318.68,304.8,329.1,311.74,301.33,106.96,103.49,113.9,332.57,0.86059,0.60729,0.71535,0.76629,0.90565,0.49923,0.22487,0.30562,0.60534,0.60417,0.62663,0.31772,0.42533,0.21821,0.9274,0.023209,0.92549,0.0051387
208.36,253.05,250.93,302,276.46,255.18,310.52,365.85,391.39,476.52,565.91,378.62,476.52,565.91,195.59,191.33,204.1,289.23,232.05,276.75,304.42,295.9,232.05,249.08,210.77,193.75,283.13,274.62,278.88,253.34,278.88,278.88,240.57,236.31,274.62,227.8,0.91526,0.57788,0.66188,0.78605,0.89595,0.49387,0.34838,0.273,0.3736,0.68548,0.45077,0.29151,0.45813,0.57961,0.89987,0.14286,0.94715,0.0098573
288.35,347.26,350.72,420.03,478.94,343.79,409.64,465.08,465.08,485.88,548.25,465.08,499.74,541.32,281.42,277.95,284.88,281.42,275.82,265.42,331.26,358.99,358.99,199.58,154.53,154.53,289.68,348.59,324.33,209.98,151.06,192.65,286.21,261.96,303.54,237.7,0.83371,0.74231,0.73195,0.78339,0.67621,0.75267,0.74707,0.86357,0.51965,0.25622,0.71301,0.50025,0.67645,0.85393,0.8066,0.75359,0.806,0.84281
123.06,186.29,183.95,226.1,193.31,188.63,268.25,333.81,329.13,436.85,525.83,329.13,441.53,525.83,113.7,118.38,123.06,127.75,203.6,196.57,250.43,325.36,273.85,142.71,114.61,114.61,241.06,250.43,264.48,170.81,161.45,152.08,212.96,194.23,227.01,175.5,0.93991,0.8025,0.72012,0.85578,0.81948,0.88488,0.70415,0.96259,0.73448,0.78895,0.70987,0.62841,0.76019,0.80935,0.84205,0.88692,0.38912,0.69061
248.63,302.67,305.79,378.23,432.48,299.56,364.76,409.13,414.63,460.65,570.28,392.61,449.31,547.6,238.94,239.29,242.13,543.82,258.62,313.29,358.48,412.72,340.41,268.1,266.13,253.18,375.92,318.44,322.22,314.66,223.93,265.51,270.32,255.84,310.66,307.1,0.7642,0.72083,0.69754,0.74779,0.79244,0.74412,0.69511,0.84341,0.25644,0.49528,0.61048,0.37808,0.67169,0.66567,0.73295,0.43341,0.8634,0.0086385
243.34,305.83,305.83,386.71,423.47,305.83,364.65,405.09,419.79,463.9,559.48,408.76,449.2,533.75,232.31,232.31,250.69,254.37,317.24,350.33,405.47,434.88,361.36,295.19,262.1,236.37,394.44,320.92,342.98,317.24,206.96,251.08,335.62,313.57,365.03,313.57,0.88016,0.7127,0.6794,0.83025,0.84752,0.746,0.75312,0.88136,0.39159,0.43268,0.67581,0.43031,0.74299,0.76814,0.78707,0.49811,0.86029,0.010622
137.34,195.6,193.75,238.46,194.84,197.45,278.02,349.11,349.11,462.86,562.39,353.85,453.38,552.91,125.16,128.39,139.56,141.64,221.79,217,278.47,347.95,292.96,155.54,127.11,141.33,255.07,250.33,259.81,183.98,169.76,169.76,235.55,207.25,255.88,191.43,0.85743,0.72234,0.61363,0.73578,0.70738,0.83104,0.8405,0.86394,0.67277,0.8062,0.70546,0.64795,0.70715,0.78999,0.83407,0.82417,0.7802,0.66893
207.41,255.51,253.42,278.52,274.34,257.61,311.99,265.97,391.47,479.32,567.17,391.47,475.13,567.17,194.86,194.86,207.41,207.41,235.6,302.53,298.35,214.68,135.2,306.71,243.97,114.28,269.07,273.25,281.61,310.9,285.8,281.61,243.97,235.6,281.61,281.61,0.85963,0.44764,0.58714,0.6638,0.81898,0.30813,0.053025,0.086174,0.43903,0.69055,0.58386,0.30978,0.40147,0.33658,0.91079,0.065982,0.96569,0.018499
333.52,386.95,386.95,449.81,493.81,386.95,446.66,496.95,490.66,528.38,553.52,490.66,531.52,572.38,324.09,324.09,324.09,330.37,227.11,227.11,293.11,337.12,324.54,161.11,132.82,148.54,267.97,330.83,277.4,192.54,135.96,176.82,236.54,211.4,258.54,189.39,0.88541,0.68573,0.70427,0.81997,0.73819,0.66719,0.8224,0.81613,0.49856,0.53592,0.64009,0.43134,0.41608,0.77673,0.85775,0.75773,0.87191,0.73284
190.03,248.4,246.39,282.62,246.39,250.41,334.95,395.34,391.31,475.85,568.44,395.34,479.87,568.44,181.98,181.98,194.06,194.06,168.36,162.32,220.69,293.15,248.87,103.95,75.766,83.817,204.59,196.53,192.51,140.18,152.25,172.38,176.41,156.28,196.53,136.15,0.94044,0.69847,0.63532,0.71718,0.78004,0.76161,0.71474,0.71545,0.37274,0.33181,0.41485,0.42586,0.22443,0.40124,0.86395,0.88297,0.5796,0.74118
203.18,257.57,257.57,341.24,399.81,257.57,324.51,383.08,391.45,491.85,588.08,391.45,491.85,579.71,190.63,190.63,203.18,571.34,238.55,280.39,318.04,330.59,305.49,242.73,226,200.9,309.67,301.3,309.67,255.28,263.65,284.57,255.28,238.55,292.94,292.94,0.89087,0.65769,0.63024,0.37759,0.72415,0.68514,0.57235,0.80659,0.52006,0.73549,0.60736,0.46744,0.80202,0.72023,0.84539,0.47127,0.85828,0.012815
188.93,243.58,245.61,310.38,273.94,241.56,253.7,269.9,391.35,484.46,577.57,379.2,472.31,569.47,180.83,176.78,192.98,277.99,260.64,303.15,321.37,313.27,244.45,284.93,402.33,232.3,313.27,329.46,333.51,272.79,293.03,325.42,272.79,264.69,313.27,260.64,0.79324,0.47126,0.60225,0.81984,0.8058,0.34026,0.22884,0.20984,0.34714,0.57053,0.60922,0.25217,0.23988,0.25022,0.80675,0.33399,0.80751,0.010301
263.89,317.26,320.89,392.16,429.45,313.62,374,417.66,430.28,460.28,547.91,426.08,451.56,541.27,254.41,256.79,264.96,411.69,264.78,301.6,337.82,301.73,218.62,265.38,228.79,179.63,338.02,224.98,237.18,302.01,180.7,220.57,275.9,264.55,311.25,197.31,0.75584,0.70186,0.67155,0.66864,0.71187,0.73216,0.77204,0.82619,0.43045,0.60521,0.49175,0.2871,0.26289,0.57619,0.78796,0.31677,0.78798,0.0077282
375.77,313.95,317.21,284.67,336.73,310.7,291.18,339.98,346.49,447.34,544.94,352.99,440.83,535.18,369.26,375.77,343.23,538.44,163.08,211.88,234.65,335.51,387.56,189.11,293.21,302.97,355.03,348.52,338.76,312.73,309.48,296.47,153.32,146.81,159.83,342.01,0.89756,0.55334,0.65363,0.81874,0.84851,0.45305,0.095503,0.067241,0.4261,0.65561,0.65054,0.4544,0.64963,0.83366,0.88082,0.017208,0.89418,0.019129
342.23,285.21,280.32,260.77,316.16,290.09,296.61,329.19,303.13,410.65,495.37,316.16,400.88,492.11,332.45,338.97,306.39,319.42,156.02,206.53,214.67,315.68,354.78,198.38,276.58,318.94,341.75,338.49,318.94,309.16,331.97,322.2,146.25,142.99,152.77,371.07,0.77265,0.53713,0.69011,0.64026,0.717,0.38415,0.070761,0.11053,0.47608,0.69804,0.67025,0.25245,0.41038,0.16464,0.84341,0.021953,0.87815,0.0093207
120.82,179.73,179.73,287.72,341.71,179.73,268.08,322.08,326.99,439.88,528.24,331.89,430.07,523.33,111.01,106.1,125.73,513.51,156.74,205.82,210.73,230.37,186.19,200.92,254.91,176.37,245.09,200.92,220.55,225.46,200.92,220.55,161.65,156.74,191.1,235.28,0.8051,0.62884,0.82278,0.85698,0.88055,0.4349,0.064146,0.074958,0.62554,0.64386,0.76546,0.45711,0.50465,0.17548,0.85323,0.054509,0.91649,0.017136
444.78,385.42,402.38,405.21,470.22,368.47,328.89,334.55,396.73,487.18,563.49,371.29,470.22,560.66,439.13,439.13,413.69,549.36,167.89,206.04,215.93,295.07,351.6,196.15,275.29,354.43,374.21,348.78,314.86,374.21,331.82,314.86,156.58,148.1,162.23,326.17,0.65807,0.48807,0.44421,0.40451,0.43154,0.53193,0.17882,0.12763,0.42816,0.25809,0.52868,0.26018,0.086817,0.39615,0.79245,0.013078,0.89479,0.010153
