114.02,193.9,198.89,283.91,340.38,188.9,273.77,345.47,339.3,440.97,537.27,336.58,453.49,538.32,109.03,109.03,119.01,119.01,263.65,253.67,318.57,333.69,337.07,188.77,163.81,168.38,285.72,313.68,312.63,208.39,198.75,200.07,273.64,248.68,288.61,228.71,0.8975,0.78899,0.76081,0.78498,0.75937,0.81717,0.82217,0.74259,0.57368,0.66876,0.67765,0.62625,0.76159,0.7211,0.80298,0.82297,0.51451,0.67677
114.27,182.73,181.85,288.92,343.81,183.62,271.48,333.68,328.84,438.61,533.41,323.69,428.53,528.43,104.28,109.33,119.27,111.75,157.56,197.42,214.87,204.85,179.95,179.97,162.46,160.09,222.42,199.91,214.9,190.04,210.01,217.11,169.98,167.02,199.91,190,0.83335,0.69384,0.75952,0.74577,0.83647,0.62815,0.43457,0.25232,0.58836,0.57658,0.66283,0.46763,0.58228,0.50348,0.86392,0.13389,0.90643,0.019211
322.66,284.07,287.58,343.7,413.86,280.56,343.7,413.86,336.69,448.93,543.64,333.18,431.39,533.12,315.64,322.66,287.58,277.06,128.88,195.53,199.03,272.7,304.27,192.02,258.67,290.23,346.36,325.31,307.77,335.83,318.3,314.79,118.36,114.85,128.88,139.4,0.89588,0.59475,0.73228,0.73685,0.86352,0.45722,0.38056,0.61555,0.64337,0.52351,0.60146,0.3686,0.39835,0.27715,0.93503,0.027027,0.89854,0.0090582
148.26,214.05,211.78,248.07,189.09,216.32,288.91,347.89,352.42,456.77,556.58,356.96,456.77,552.05,139.19,139.19,148.26,148.26,219.18,210.1,269.08,328.06,346.21,151.12,132.98,132.98,255.47,250.93,255.47,182.88,182.88,191.96,228.25,205.57,246.4,182.88,0.93936,0.80554,0.77449,0.78259,0.9257,0.83658,0.79718,0.90377,0.73468,0.84952,0.77466,0.70214,0.81389,0.86012,1.0238,0.90014,0.53962,0.85307
149.8,202.47,197.68,264.72,221.62,207.26,269.51,231.2,350.91,451.47,552.03,350.91,446.68,542.45,140.22,140.22,149.8,159.37,250.52,298.4,307.98,269.67,197.84,288.82,284.04,202.63,303.19,307.98,322.34,288.82,303.19,312.77,260.09,250.52,298.4,307.98,0.91594,0.51504,0.62709,0.95427,0.85283,0.403,0.25038,0.26462,0.55826,0.7672,0.70056,0.46679,0.50323,0.4395,0.9347,0.121,0.95971,0.013827
269.57,250.56,250.56,269.57,269.57,250.56,269.57,269.57,334.2,448.24,531.88,338,436.84,524.27,254.36,258.17,235.36,528.08,177.88,250.11,288.12,394.56,341.34,212.09,185.48,189.28,367.95,371.76,367.95,303.33,310.93,322.34,177.88,166.47,204.49,371.76,0.74665,0.53418,0.64683,0.62883,0.16743,0.42154,0.087441,0.096878,0.6399,0.70072,0.72125,0.60877,0.79321,0.79728,0.84096,0.13895,0.74363,0.0088658
126.21,182.83,180.37,190.21,185.29,185.29,195.14,278.83,323.13,411.75,524.98,332.98,411.75,515.13,121.29,116.37,131.14,121.29,331.51,361.04,370.89,247.81,164.12,351.2,247.81,306.89,351.2,346.27,351.2,336.43,336.43,356.12,336.43,336.43,365.97,375.81,0.70023,0.46931,0.66066,0.78457,0.78122,0.27795,0.064092,0.095229,0.63554,0.68883,0.70785,0.52827,0.48845,0.40553,0.83478,0.030894,0.97455,0.015986
326.32,381.58,381.58,453.09,498.6,381.58,449.84,498.6,488.85,540.86,570.11,488.85,514.85,576.61,316.57,313.32,323.07,319.82,230.66,230.66,295.67,315.17,279.42,165.65,146.14,191.65,263.16,282.67,272.91,211.15,172.15,207.9,243.66,220.91,259.91,201.4,0.80428,0.74188,0.73666,0.76572,0.85808,0.7471,0.79829,0.81239,0.37592,0.22572,0.58914,0.41623,0.27391,0.71514,0.69346,0.71594,0.68121,0.71252
266.54,331.03,334.83,414.49,460.02,327.24,391.73,444.84,456.22,497.95,611.76,448.64,490.37,607.97,255.16,255.16,262.75,270.33,309.68,343.82,396.93,389.34,309.68,290.71,252.77,203.45,385.55,264.15,264.15,321.06,169.31,218.63,321.06,302.09,362.79,294.5,0.79263,0.7791,0.77299,0.70783,0.74763,0.7852,0.80124,0.96163,0.53815,0.51871,0.61764,0.35918,0.69208,0.57047,0.81385,0.72201,0.88566,0.012142
211.61,252.14,250.01,301.21,279.87,254.27,318.27,296.94,390.81,480.41,565.74,386.54,480.41,565.74,198.81,190.27,203.07,288.41,226.05,279.38,302.85,290.05,243.11,255.91,213.25,221.78,285.78,277.25,277.25,268.71,281.51,277.25,234.58,230.31,272.98,238.85,0.84726,0.55225,0.66246,0.81037,0.87067,0.44204,0.20164,0.19233,0.37679,0.64177,0.35388,0.30516,0.47674,0.63812,0.88949,0.034364,1.006,0.0068528
95.803,161.84,157.12,246.74,322.21,166.55,246.74,317.49,322.21,449.56,548.61,326.92,430.69,520.31,81.653,86.37,91.086,109.95,232.52,270.26,326.86,364.59,336.29,213.66,199.51,194.79,303.28,312.71,336.29,232.52,232.52,246.68,246.68,227.81,284.41,227.81,0.85839,0.80042,0.75064,0.77714,0.84833,0.8502,0.74029,0.91538,0.61185,0.67986,0.77001,0.67939,0.83468,0.79296,0.85309,0.69043,0.8099,0.021086
200.02,257.9,257.9,319.92,373.67,257.9,315.79,386.07,377.81,481.17,563.86,381.94,472.9,559.73,191.75,191.75,208.29,204.15,260.44,262.51,318.33,351.4,347.27,206.69,165.34,169.48,293.52,301.79,318.33,227.36,214.96,194.29,272.84,252.17,293.52,231.5,0.85382,0.74495,0.7343,0.64968,0.82198,0.75559,0.6855,0.91593,0.7215,0.7288,0.76326,0.65254,0.87406,0.83159,0.7938,0.78898,0.76404,0.66607
290.48,342.48,337.1,433.93,476.96,347.86,416,469.79,451.86,502.07,602.48,455.45,502.07,591.72,279.72,283.31,283.31,580.96,178.98,238.15,275.8,257.87,189.74,200.49,189.74,168.22,318.84,207.67,232.77,265.05,175.39,214.84,189.74,178.98,232.77,211.25,0.75592,0.7134,0.71551,0.70964,0.81119,0.71128,0.7896,0.75399,0.51345,0.56408,0.35383,0.29087,0.41305,0.47292,0.70204,0.1771,0.78258,0.0095743
147.67,213.53,211.26,247.6,188.55,215.81,293.03,352.08,352.08,456.55,556.48,356.62,456.55,551.94,138.59,138.59,147.67,152.21,217.06,207.97,267.02,321.53,353.33,148.92,130.75,130.75,253.4,253.4,253.4,185.26,185.26,194.35,226.14,203.43,239.77,180.72,0.92765,0.80275,0.77832,0.76073,0.90198,0.82717,0.77479,0.8598,0.78482,0.83169,0.80635,0.70653,0.80238,0.86198,1.0147,0.91423,0.55467,0.8366
126.07,182.76,178.03,182.76,168.58,187.48,182.76,187.48,310.3,418.95,522.88,319.75,414.23,503.98,116.62,111.9,126.07,140.24,305.67,357.64,357.64,239.54,159.23,357.64,239.54,159.23,343.46,357.64,367.08,329.29,343.46,371.81,319.84,315.12,352.91,367.08,0.83273,0.46167,0.60481,0.69939,0.93068,0.31854,0.17821,0.031935,0.5784,0.53786,0.73528,0.49488,0.56373,0.34086,0.85168,0.067912,0.8962,0.011261
140.46,196.58,194.14,291.74,364.94,199.02,281.98,355.18,340.54,452.78,550.37,335.66,452.78,540.61,125.82,130.7,135.58,545.49,189.43,230.9,267.5,272.38,247.98,194.31,174.79,160.15,233.34,233.34,238.22,184.55,174.79,213.82,199.18,189.43,238.22,218.7,0.85533,0.83417,0.79546,0.83396,0.89108,0.87287,0.72855,0.85918,0.56809,0.66529,0.57233,0.65337,1.0021,0.7011,0.80967,0.26856,1.0359,0.017875
131.14,177.72,175.27,268.42,337.06,180.17,283.13,337.06,332.16,440.03,538.08,332.16,435.12,533.18,116.43,121.34,121.34,430.22,244.75,303.59,318.29,347.71,342.81,288.88,288.88,318.29,328.1,337.91,347.71,308.49,328.1,347.71,249.65,244.75,283.97,337.91,0.79752,0.71215,0.82862,0.58791,0.80141,0.59568,0.29919,0.40981,0.56105,0.57062,0.62899,0.5091,0.63411,0.39611,0.92507,0.060202,0.89859,0.011761
245.09,304.85,310.62,389.66,437.86,299.08,360.74,408.93,435.79,459.05,572.77,408.95,441.74,543.87,233.52,233.51,245.09,256.64,309.37,358.48,405.75,426.95,355.63,311.21,293.95,270.81,390.7,326.67,322.82,332.51,230.33,261.18,320.93,305.48,359.49,355.65,0.84116,0.72842,0.71635,0.80946,0.68427,0.7405,0.70722,0.86336,0.35608,0.61281,0.66809,0.31683,0.65396,0.74348,0.80052,0.33526,0.89288,0.012459
149.51,200.83,193.5,266.8,222.82,208.16,271.69,237.48,349.88,452.51,550.25,349.88,442.73,540.47,139.74,134.85,144.63,237.48,245.64,294.51,304.29,274.96,216.32,284.74,284.74,221.21,309.17,309.17,323.83,284.74,299.4,318.95,250.53,245.64,289.63,235.87,0.90611,0.59558,0.73009,0.86345,0.84192,0.46108,0.26947,0.35046,0.52557,0.73603,0.64678,0.48608,0.58042,0.49762,0.87979,0.15362,0.79272,0.012482
152.48,225.01,228.5,295.25,348.21,221.53,292.87,341.2,352.76,449.48,536.95,350.35,440.14,532.33,140.83,145.51,159.47,147.52,161.27,191.19,225.72,193.47,152.06,156.67,131.3,117.42,214.23,218.82,218.79,156.23,163.35,195.86,172.91,154.3,207.13,138.81,0.82723,0.70514,0.70891,0.6415,0.83833,0.70137,0.60448,0.68818,0.5735,0.66412,0.65493,0.4746,0.7076,0.61787,0.83794,0.55067,0.88524,0.0049209
202.03,259.65,259.65,321.38,374.89,259.65,317.27,387.23,383.12,481.89,560.09,383.12,473.66,560.09,193.8,193.8,210.26,202.03,266.24,260.06,315.62,348.55,348.55,204.5,167.46,171.58,290.93,299.16,319.74,225.08,212.73,192.15,274.47,253.89,290.93,229.2,0.82138,0.73149,0.72293,0.64719,0.83517,0.74006,0.65133,0.81638,0.69618,0.72655,0.788,0.65889,0.86498,0.84746,0.79019,0.79883,0.68667,0.77389
133.49,200.06,198.93,236.25,182.53,201.19,280.67,348.59,350.83,458.31,558.8,357.75,455.96,554.17,124.15,124.15,133.48,135.63,219.14,212.17,272.9,340.54,305.57,151.44,128.07,137.45,256.51,254.15,258.91,181.74,172.4,167.75,233.15,207.43,251.88,188.55,0.82874,0.79569,0.74439,0.81331,0.734,0.847,0.81777,0.84143,0.70206,0.82625,0.73542,0.63356,0.65409,0.84834,0.87392,0.81038,0.59035,0.66699
290.67,274.36,279.8,312.42,359.54,268.93,308.8,272.55,334.17,439.29,526.28,326.92,428.41,519.03,283.42,287.05,265.3,236.3,97.474,162.72,166.34,264.21,333.08,159.09,235.21,82.975,289.58,282.33,311.33,300.46,264.21,304.08,90.225,86.6,101.1,111.97,0.69084,0.60717,0.73182,0.52812,0.47939,0.48252,0.047347,0.04363,0.29062,0.37435,0.3502,0.23106,0.41633,0.52399,0.71021,0.0448,0.74353,0.037752
150.21,211.79,209.51,241.43,195.82,214.07,287.04,346.34,346.34,455.8,556.15,355.46,455.8,547.02,136.53,141.09,150.21,154.77,226.48,212.79,267.53,340.5,285.77,158.06,135.26,135.26,258.4,253.84,249.28,185.43,189.99,189.99,235.6,212.79,249.28,189.99,0.96143,0.73556,0.68293,0.79542,0.76514,0.78819,0.8093,0.97472,0.70332,0.78844,0.87363,0.62743,0.82182,0.77963,0.96013,0.88145,0.36831,0.72796
142.28,199.31,201.79,291.06,365.45,196.83,271.22,360.49,350.57,449.75,548.94,340.65,434.88,548.94,127.41,132.36,137.32,355.53,283.01,330.12,337.56,337.56,312.77,322.68,292.93,292.93,347.48,337.56,342.52,332.6,332.6,342.52,292.93,292.93,327.64,302.85,0.8293,0.61336,0.60574,0.81265,0.87009,0.62098,0.46753,0.33758,0.41833,0.56368,0.52114,0.3459,0.58875,0.56879,0.93413,0.02374,0.95005,0.011023
109.03,181.42,183.91,273.77,343.66,178.92,268.78,343.66,338.67,463.47,558.33,343.66,463.47,563.32,94.052,99.045,109.03,109.03,262,249.52,316.91,336.88,341.88,182.13,162.16,167.15,286.96,301.94,311.92,212.08,202.09,197.1,271.99,247.02,286.96,222.06,0.9173,0.80091,0.74453,0.74423,0.89079,0.85729,0.87729,0.90801,0.65275,0.82432,0.77127,0.73702,0.78565,0.8052,0.88248,0.87904,0.634,0.66481
403.56,446.24,446.71,488.62,547.78,445.77,515.13,558.81,504.24,522.95,565.81,512.56,548.53,579.36,393.95,393.6,398.87,399.34,254.96,260.42,324.96,355.84,356.89,195.89,152.22,165.07,287.84,312.71,315.26,213.88,195.89,190.76,267.27,242.99,288.14,226.7,0.74636,0.58006,0.56142,0.46011,0.47119,0.5987,0.57552,0.68734,0.33926,0.4582,0.29978,0.40716,0.24778,0.3754,0.7045,0.71802,0.65892,0.51556
254.65,311.63,315.43,387.61,455.98,307.83,380.01,452.18,433.19,482.57,543.35,436.99,490.17,543.35,247.05,243.26,254.65,250.85,270.2,260.71,323.39,353.77,353.77,198.03,156.24,152.44,285.4,357.57,315.79,205.63,148.65,194.23,285.4,258.81,300.59,236.02,0.81454,0.78645,0.75138,0.79674,0.84314,0.82152,0.78006,0.90078,0.59344,0.44462,0.68117,0.60644,0.71024,0.87285,0.7579,0.75752,0.84436,0.76112
174.76,231.01,224.26,228.76,233.26,237.76,233.26,237.76,390.76,467.26,543.75,377.26,453.76,539.25,165.76,161.26,179.26,233.26,224.96,254.21,265.46,166.46,85.463,242.96,161.96,89.962,283.46,283.46,292.46,265.46,274.46,292.46,229.46,224.96,256.46,98.962,0.70218,0.46418,0.59803,0.9609,0.85364,0.33033,0.098138,0.08345,0.47807,0.53681,0.55741,0.38431,0.48018,0.50068,0.78013,0.021148,0.71946,0.0098481
242.53,306.81,309.81,385.5,413.58,303.82,370.62,393.6,429.51,446.77,539.64,415.15,437.61,535.93,233.02,231.36,246.25,532.2,343.22,382.27,395.33,322.85,272.18,369.2,322.84,289.97,351.01,200.29,241.14,340.24,196.57,237.47,354.37,344.94,389.61,244.84,0.81663,0.5414,0.65903,0.62729,0.39515,0.42378,0.20464,0.050439,0.30858,0.77766,0.69563,0.2366,0.27696,0.19314,0.8444,0.088401,0.89244,0.0098859
144.45,198.53,200.88,280.82,337.26,196.18,271.42,323.15,351.36,445.42,539.47,341.96,431.31,520.66,130.34,135.04,144.45,158.55,225.89,275.27,319.95,338.76,301.14,230.6,230.6,207.08,291.73,301.14,315.25,244.71,240,263.52,240,225.89,282.33,272.92,0.8588,0.82067,0.8073,0.81764,0.87151,0.83404,0.4942,0.47326,0.55724,0.67914,0.78478,0.5755,0.8874,0.89851,0.86756,0.35865,0.94543,0.015113
127.11,159.35,159.35,191.59,168.56,159.35,191.59,177.77,306.72,408.03,495.53,306.72,408.03,490.92,117.9,117.9,122.51,104.09,213.71,275.88,268.97,172.26,103.19,282.79,176.87,117,259.76,268.97,268.97,236.74,264.37,268.97,218.32,213.71,250.55,255.16,0.72405,0.49499,0.71011,0.85228,0.94167,0.27987,0.1389,0.070469,0.50007,0.73917,0.71994,0.52535,0.60924,0.52228,0.83139,0.085487,0.98619,0.0076808
188.28,244.01,250.2,262.59,254.33,237.82,250.2,258.46,390.57,481.4,576.36,369.93,473.15,568.1,180.02,171.76,192.4,258.46,267.69,327.55,300.72,226.4,131.44,354.39,403.93,135.57,308.97,329.62,329.62,280.07,308.97,329.62,275.94,271.82,313.1,180.99,0.78548,0.37957,0.56798,0.57463,0.77273,0.19117,0.1106,0.17081,0.19478,0.32597,0.48212,0.16832,0.11565,0.17126,0.8692,0.18407,0.85747,0.010135
154.57,195.68,198.09,212.6,198.09,193.26,222.28,207.77,362.54,454.43,551.16,352.86,444.76,546.32,144.89,130.38,149.73,198.09,257.25,315.28,305.61,189.53,92.804,324.96,194.37,97.641,300.77,310.45,320.12,295.94,305.61,315.28,262.08,266.92,295.94,136.33,0.79506,0.47754,0.63209,0.7963,0.85436,0.32299,0.19496,0.042904,0.56211,0.66924,0.50665,0.47806,0.58062,0.50507,0.89516,0.027485,0.99176,0.007609
201.94,249.73,247.65,260.12,260.12,251.81,251.81,251.81,393.1,480.37,563.48,388.94,476.21,563.48,193.63,185.32,210.25,206.09,230.16,288.34,271.72,176.14,109.65,304.97,180.3,117.96,267.56,275.88,280.03,329.9,284.19,280.03,242.63,238.48,275.88,280.03,0.8996,0.39848,0.3855,0.71713,0.81831,0.41146,0.063137,0.049451,0.46753,0.5464,0.68589,0.34466,0.42029,0.12869,0.88957,0.032719,0.92514,0.016579
132.13,189.43,189.43,241.95,218.07,189.43,251.49,213.3,342.21,452.02,547.51,337.43,442.47,547.51,122.58,127.36,136.91,218.07,279.61,329.74,317.8,236.64,179.34,341.67,332.13,188.89,322.58,327.35,341.67,317.8,322.58,341.67,289.16,289.16,313.03,207.99,0.68606,0.53161,0.69494,0.93249,0.85658,0.36827,0.093219,0.20599,0.53685,0.6943,0.56731,0.4514,0.60455,0.54473,0.75668,0.07064,0.83371,0.01267
126.45,193.26,197.16,277.87,332.89,189.35,225.12,162.57,336.32,433.72,523.49,323.99,433.72,518.5,120.07,120.09,128,130.29,270.66,264.21,323.06,337.19,335.97,205.36,150.35,142.69,283.39,286.53,281.54,216.7,211.71,211.71,278.09,257.68,296.23,238.33,0.83032,0.73362,0.74144,0.68435,0.71662,0.7258,0.3488,0.42458,0.58584,0.74675,0.80556,0.65151,0.93541,0.85032,0.71783,0.75051,0.66422,0.56022
127,185.99,181.07,195.82,185.99,190.9,200.73,279.38,328.53,417.01,525.15,333.45,412.1,515.32,117.17,112.25,131.92,122.08,333.81,355.93,368.22,245.33,161.77,343.64,245.33,304.32,353.47,348.56,353.47,333.81,338.72,353.47,338.72,338.72,368.22,373.13,0.66955,0.47469,0.67621,0.76356,0.82873,0.27316,0.11541,0.10644,0.65187,0.64628,0.70035,0.58132,0.523,0.42281,0.80297,0.035661,0.96708,0.016939
316.77,272.2,270.55,277.15,296.96,273.85,303.56,320.07,336.58,442.21,534.65,339.88,429.01,524.75,306.86,313.47,277.15,537.95,181.01,253.63,293.25,385.68,395.59,214.02,217.32,289.95,369.18,369.18,365.87,309.75,313.05,319.66,177.7,167.8,200.81,382.38,0.89369,0.52395,0.57618,0.49779,0.053302,0.47172,0.043501,0.010707,0.47848,0.65317,0.72521,0.51435,0.69254,0.75069,0.89373,0.10858,0.83803,0.0094682
141.35,194.41,189.59,204.06,204.06,199.23,218.53,199.23,343.95,450.08,551.39,339.13,445.26,541.74,131.7,117.23,141.35,155.82,286.96,347.26,320.73,200.13,113.29,373.79,229.07,248.37,330.37,340.02,344.85,325.55,335.2,344.85,296.61,296.61,325.55,344.85,0.71294,0.45408,0.47328,0.8075,0.85561,0.43488,0.099364,0.038256,0.48433,0.61533,0.59823,0.41299,0.57925,0.42726,0.7487,0.034911,0.9157,0.0097462
125.93,189.36,189.36,228.39,179.6,189.36,272.3,335.72,325.96,438.18,526,335.72,443.06,526,116.17,116.17,121.05,125.93,208.84,196.64,252.75,321.05,335.69,140.54,111.26,106.38,238.11,247.87,262.51,169.81,160.05,155.17,213.72,194.2,228.36,174.69,0.87837,0.81224,0.79984,0.827,0.8427,0.82464,0.76395,0.86002,0.742,0.7509,0.75525,0.70493,0.78075,0.80688,0.81053,0.85591,0.34065,0.78123
126.38,182.98,180.52,200.21,190.36,185.44,205.13,293.71,328.16,416.75,525.02,333.08,411.82,510.25,116.54,111.62,131.31,121.46,329.36,376.11,368.73,240.77,157.11,383.49,245.69,309.67,353.96,349.04,349.04,339.2,339.2,353.96,334.28,339.2,363.81,373.65,0.67235,0.45718,0.66541,0.82629,0.84786,0.24895,0.11368,0.073972,0.62591,0.67783,0.74044,0.52895,0.42361,0.3256,0.81808,0.035606,0.9832,0.013432
461.63,396.49,412.77,450.78,491.49,380.2,344.91,488.78,391.06,480.64,564.78,369.34,477.92,562.07,458.92,467.06,434.49,559.36,193.01,214.73,228.3,336.88,358.6,201.16,260.87,342.31,385.74,339.59,315.16,369.45,331.45,309.73,182.15,176.72,182.15,315.16,0.78126,0.48347,0.42617,0.34445,0.32991,0.54077,0.20934,0.11629,0.4854,0.33504,0.45595,0.21454,0.12876,0.47726,0.87048,0.011974,0.90981,0.013561
349.31,285.92,284.29,261.54,316.8,287.54,287.54,326.55,303.8,407.82,498.83,316.8,404.57,492.33,342.8,346.06,313.55,316.8,158.3,203.81,216.81,314.33,356.59,190.81,278.58,314.33,340.34,340.34,317.58,311.08,330.58,317.58,148.55,142.05,155.05,372.84,0.82135,0.52694,0.67851,0.62108,0.74401,0.37536,0.051571,0.081924,0.47849,0.69691,0.60713,0.32018,0.37904,0.30821,0.90725,0.019805,0.88205,0.0085693
282.66,331.96,331.96,402.39,469.31,331.96,402.39,469.31,451.7,490.44,550.31,455.22,508.05,553.83,272.09,272.09,279.14,275.61,217.65,215.89,281.04,319.78,316.26,150.74,122.57,133.13,256.39,323.3,263.43,185.96,129.61,182.43,228.22,203.56,245.82,178.91,0.87519,0.72175,0.73958,0.79971,0.81865,0.70392,0.68418,0.86363,0.5048,0.16635,0.45539,0.53671,0.73015,0.82859,0.84264,0.85092,0.75237,0.81312
