6.9798,8.0338,9.8709,9.068,10.226,8.2247,7.7587,5.8157,4.9824,3.3884,2.9998,2.4912,3.5668,2.0085,3.9389,2.8404,6.5201,7.1337,6.7077,6.228,4.5935,3.1511,2.4912,3.7368,4.3507,3.5231,3.7368,3.3884,3.9389,2.4912,12.051,18.517,21.321,23.797,24.114,22.839,22.531,22.296,19.457,19.695,18.972,19.497,21.197,21.175,22.866,22.289,20.618,20.061,18.972,17.86,16.241,16.241,15.407,16.393,15.756,16.241,16.154,16.618,14.706,9.1362,3.5668,5.2552,5.2846,5.4863,6.1528,7.7387,7.4943,8.4296,7.3268,7.9757,7.4943,7.7387,7.7587,6.7768,7.3268,5.6808,5.8157,5.7351,5.4863,6.228,4.9824,2.0085,2.2282,1.2456,2.3633,1.5756,1.7615,1.1141,0.78778,0.55705,16.383,22.73,24.434,27.107,27.204,20.246,27.499,26.946,27.875,27.991,27.657,27.752,29.228,27.657,26.889,24.516,23.719,23.383,21.35,22.198,18.792,12.456,14.999,15.081,14.526,14.026,12.306,13.004,14.202,10.226,19.71,29.67,33.998,38.481,42.163,44.246,45.844,46.822,43.578,43.578,42.467,41.96,41.793,38.026,38.44,38.537,35.45,34.085,31.708,30.153,31.531,33.998,37.326,40.508,39.878,41.693,39.184,38.633,35.45,24.661,10.758,14.706,16.942,17.964,15.081,11.362,11.751,11.804,12.025,15.537,15.204,17.492,17.799,16.383,16.942,15.537,15.951,13.937,11.196,8.9301,8.2247,8.3557,8.3557,10.569,10.51,14.267,12.605,13.96,14.483,10.165,6.3513,8.0338,9.8551,9.5188,7.8778,7.3268,5.1357,3.9389,3.9389,2.9998,2.2968,1.2456,1.2456,2.8404,4.491,5.2846,5.4863,5.1357,4.3507,3.2481,2.2968,2.0085,0.78778,2.0085,3.2481,4.2423,5.6808,7.2416,8.3557,6.228,3.1511,3.5668,2.8404,2.3633,1.5756,1.6711,0.78778,1.6711,2.2968,3.2481,3.9389,3.5668,2.9998,3.9389,2.8404,2.8404,2.9998,1.5756,0.78778,1.5756,2.9998,5.5982,6.228,7.4943,6.7308,5.2846,3.9389,2.9998,3.5668,2.8404,2.4912,2.9998,4.0554,3.5668,2.9998,5.0443,5.4863,5.9215,5.4863,7.0461,7.3268,8.4296,9.3378,9.2711,9.1362,8.2811,8.2811,5.9215,4.7919,3.9389,4.7594,5.1357,6.228,8.2811,8.3557,9.068,7.7587,7.9757,7.7986,5.8157
2.8421,3.5252,3.569,5.1389,6.1313,5.0165,6.3552,4.7948,3.7391,3.7391,3.0016,3.2501,4.0194,4.4938,4.7948,4.9854,5.4896,5.4896,5.6017,5.0165,4.4938,2.0097,4.4938,6.0291,8.4348,8.9876,8.9876,8.3608,7.9806,4.5963,9.8612,13.979,16.507,19.469,19.196,18.729,18.284,16.078,13.968,13.481,12.464,12.526,12.526,13.048,12.338,10.278,7.3313,3.9413,2.2982,5.0474,6.7118,8.9876,9.0736,10.247,9.7503,10.048,9.1418,8.5082,7.7635,5.6843,2.0097,4.0194,2.8421,2.2296,3.1531,4.7623,4.0578,4.3533,3.9413,2.8421,3.9413,4.0194,2.7869,2.2296,2.0097,0.55739,0.55739,1.7626,1.5765,2.3648,2.0097,2.4927,1.2464,0.55739,1.2464,2.0097,2.4927,3.3905,3.3905,2.2982,14.503,19.918,22.497,24.487,24.2,16.164,24.449,23.714,25.255,25.983,27.038,27.869,30.427,29.589,30.656,27.589,26.899,25.237,25.737,25.911,23.291,14.46,17.413,12.526,13.493,12.723,11.036,10.649,10.993,7.4781,21.859,32.01,36.893,42.861,46.744,47.273,49.344,49.053,46.397,44.938,44.122,45.617,44.869,44.427,45.542,45.542,40.99,38.937,35.899,34.657,34.432,35.468,36.893,35.899,36.019,36.371,35.472,33.559,31.392,21.987,7.5813,10.278,12.006,13.8,12.224,5.2878,6.7118,3.569,2.8421,4.4938,7.246,9.492,12.832,13.119,13.789,18.528,17.493,13.481,14.068,10.707,10.048,10.413,12.058,14.726,12.376,13.424,13.608,15.214,13.119,9.0736,7.0505,10.605,11.217,11.064,10.472,7.5813,5.5739,4.4938,4.5963,4.0194,5.4896,4.5963,5.0474,4.4591,3.9413,4.4938,4.4591,3.9017,3.9413,4.5963,5.0474,6.2318,6.984,7.5813,8.653,8.9356,9.7503,9.0049,8.3794,6.8038,5.2878,7.2674,6.7809,6.2318,5.2878,5.2584,6.2318,5.2584,4.0194,3.569,3.1531,2.3648,1.7626,3.1531,3.9413,4.7948,5.5179,6.5002,5.7387,6.7349,6.8038,7.4989,9.4756,9.7344,10.278,11.148,10.048,9.3435,8.7245,7.0944,3.5252,3.9413,6.0291,5.1389,4.0578,3.9413,4.2449,4.4938,4.0578,4.0578,4.4938,5.2584,5.4896,5.1389,5.0165,4.5963,4.7948,3.569,2.7869,2.0097,2.4927,3.5252,3.9413,4.9854,5.1389,5.6017,6.0291,6.3552,5.2878,2.8421
5.5591,7.4583,8.6836,9.4994,11.174,8.6301,9.8977,7.5612,4.4473,3.2415,1.5724,2.2921,3.9309,3.7292,5.1252,4.0087,6.7858,7.2268,8.0942,6.6709,6.2153,6.8762,8.3572,9.5157,10.922,10.205,9.4341,8.7014,7.9594,4.4819,11.406,16.971,19.52,22.264,22.792,22.375,21.458,19.67,17.314,15.802,15.122,15.733,16.659,18.353,19.015,18.235,15.802,13.898,12.192,12.306,13.526,16.045,17.053,17.902,17.447,18.235,17.367,15.184,12.431,6.6941,4.7497,7.9594,6.3384,8.3387,7.7429,6.6941,5.8039,4.7497,2.0044,2.9937,4.7497,7.2268,7.5612,8.7897,10.205,8.981,9.8508,10.922,10.022,12.894,12.192,10.22,9.1176,7.7429,5.7235,5.4751,5.1252,4.0471,3.9309,2.3585,13.025,17.945,21.241,23.062,25.753,20.044,26.24,25.991,27.796,26.73,27.561,27.796,29.968,27.606,28.133,25.668,25.608,24.793,22.921,21.709,15.655,8.9638,10.385,10.022,12.026,13.365,15.02,17.667,18.337,12.542,21.801,34.912,40.597,47.821,51.252,53.926,54.252,55.259,47.966,46.544,44.546,43.525,42.617,37.084,36.896,35.308,32.319,31.076,29.605,30.132,33.318,36.547,40.029,42.253,43.365,46.819,45.06,46.491,41.797,30.204,7.5612,11.884,13.898,14.173,12.579,8.7897,8.2642,8.7897,9.3188,13.73,15.416,18.687,19.889,20.576,22.027,20.501,21.015,18.811,13.898,12.23,8.6301,3.1447,3.9309,7.3119,7.3119,11.608,10.693,12.677,13.764,9.4994,7.9594,10.693,12.966,13.898,12.834,11.174,7.4583,6.0131,4.0087,2.2921,3.3355,3.3815,2.4861,1.1118,1.2431,3.7292,3.2415,5.1252,4.7821,4.7497,4.4819,5.8039,5.4751,5.5032,5.8039,6.1402,8.2079,7.2482,8.4125,5.4751,3.5159,3.9309,2.8346,2.0044,2.4861,2.4861,6.3384,5.5591,7.0756,6.7858,8.3387,9.1176,9.8351,11.897,12.192,13.025,13.73,12.689,11.727,11.687,10.489,10.794,12.689,15.173,13.898,14.719,12.798,11.687,11.884,9.9444,2.9937,5.4751,7.0318,6.1402,6.483,7.5612,7.2268,8.3572,7.8026,9.3188,10.022,10.489,11.256,10.621,9.5157,8.981,8.3387,5.5032,4.0087,2.9937,3.5596,3.2415,2.4861,3.5596,4.0087,4.0087,4.4819,4.0471,4.0471,2.9937
5.9082,7.7414,7.801,8.6997,9.0478,7.5597,6.7616,4.7488,3.2408,2.004,0.78602,1.2428,1.1116,0.5558,2.004,3.7284,5.558,7.0304,6.4817,5.5021,6.3371,8.2626,8.962,9.8488,10.066,8.9792,7.4775,6.0119,5.1242,3.3808,10.734,16.941,19.58,20.833,20.595,19.413,17.958,16.655,14.419,14.965,14.246,15.262,16.904,18.995,20.885,18.897,17.444,15.572,13.258,12.686,10.948,10.546,10.383,9.9425,9.4975,9.4975,9.2001,10.02,8.337,6.2882,6.0119,7.5597,9.1665,8.4839,7.5597,8.788,8.337,9.1665,7.7214,7.4775,7.2254,7.5597,7.3104,5.6681,4.5832,3.9301,4.7488,3.5589,2.4856,3.5152,2.4856,1.572,1.6674,2.3581,2.4856,2.004,2.2916,1.2428,0.78602,0.5558,10.02,13.117,14.061,15.262,17.122,14.451,19.461,19.461,21.15,21.854,24.31,26.052,28.302,29.368,31.169,28.039,28.821,27.121,25.591,24.405,19.924,14.028,16.204,15.017,15.73,15.73,15.292,15.809,15.72,10.443,16.683,25.699,29.546,36.131,39.159,42.069,43.753,44.717,42.706,41.844,40.21,42.142,40.941,38.958,38.547,36.552,33.05,30.906,29.599,29.368,30.574,31.817,33.808,34.531,36.024,36.951,35.349,35.055,29.791,22.26,7.1177,8.6997,10.383,11.79,12.303,6.7616,7.7414,7.4153,7.5597,11.458,15.099,17.82,19.461,20.384,19.698,19.698,19.862,16.655,15.691,13.727,13.211,11.336,14.246,15.503,14.768,16.422,16.941,16.525,16.413,11.725,5.9082,8.2063,9.5138,8.5021,8.0159,8.6819,3.9301,3.9301,3.1441,3.3348,4.0463,3.3808,3.3808,3.5152,5.474,6.7616,7.8602,8.3555,9.1665,9.3169,8.4839,7.4568,7.4568,6.6927,6.3371,6.0119,6.8749,5.474,5.2434,4.481,2.9931,3.9301,3.9301,2.834,2.779,2.834,3.9301,5.2434,6.3371,8.337,7.9579,9.1665,10.066,11.725,12.795,13.523,13.362,13.939,10.948,10.948,10.734,11.972,14.419,15.572,15.72,16.032,13.432,13.362,11.116,8.788,4.0463,7.3104,8.337,7.2254,7.3104,9.9425,9.0478,10.218,8.5021,8.3555,8.6283,10.487,10.619,10.203,8.2063,8.2626,7.8602,5.558,5.0022,3.5152,3.9301,4.7488,3.9301,5.6681,6.214,6.0119,6.3371,5.2728,5.033,3.3808
3.4619,8.2833,12.637,17.762,22.662,22.065,33.251,37.222,42.417,42.219,45.905,46.643,50.466,50.859,53.821,50.054,50.483,47.344,47.53,47.448,42.881,39.144,39.913,35.986,33.538,31.582,30.988,30.19,26.28,18.196,19.158,25.546,29.826,38.929,42.94,45.761,47.65,51.564,45.274,45.194,45.194,45.699,44.476,38.956,41.665,44.28,43.845,45.551,42.162,41.144,39.973,40.332,37.785,35.617,35.617,37.238,37.366,39.175,39.46,29.926,10.515,19.158,20.576,21.058,22.004,20.312,20.312,19.399,18.977,18.683,15.209,10.796,7.1369,5.1639,4.6768,3.985,3.985,7.4451,10.572,9.1102,8.6548,10.529,10.948,9.1757,5.0466,8.4976,10.226,11.791,10.572,8.9776,11.508,14.94,15.94,19.622,21.129,22.228,22.362,21.46,19.977,15.14,11.084,7.8944,6.241,3.8705,1.0948,2.4479,4.7087,7.7411,11.637,14.89,18.36,20.319,24.307,24.928,25.233,22.569,21.129,13.728,8.1373,2.7369,8.1373,11.002,12.482,13.815,11.612,8.6548,13.934,14.728,14.126,15.492,19.221,21.922,22.569,23.288,25.557,26.693,26.838,25.274,22.859,23.255,21.799,23.275,23.384,25.446,24.632,24.928,22.342,21.32,16.621,10.529,22.031,28.109,26.552,27.177,25.203,24.14,25.557,27.138,26.165,26.726,25.703,26.484,27.177,25.727,23.537,20.371,20.282,20.98,19.228,21.909,23.384,20.319,23.429,22.866,23.765,22.859,21.902,19.399,16.755,10.048,20.98,26.872,31.734,36.329,33.853,26.194,30.638,23.847,18.097,17.516,12.976,8.5503,6.5913,5.4738,8.7751,7.1996,8.7751,7.9699,9.9134,11.284,13.695,16.977,14.739,19.221,18.611,18.392,18.229,17.136,16.977,10.948,10.515,16.791,22.609,24.165,26.927,28.252,27.369,26.285,25.066,25.257,23.384,21.467,19.345,22.569,27.911,27.022,26.297,27.614,26.927,30.19,26.416,27.701,34.047,36.821,33.421,28.652,26.693,21.909,19.283,13.541,16.164,19.834,22.839,24.753,26.005,27.809,29.986,35.075,28.215,28.178,27.434,32.388,40.687,41.895,45.154,48.479,49.742,46.298,43.821,39.703,41.431,40.093,38.089,37.286,32.843,32.956,30.15,29.745,29.946,21.32
14.087,19.86,21.471,25.377,27.626,26.598,28.175,27.626,27.676,24.388,22.458,20.834,19.602,16.674,16.365,14.69,16.222,15.748,15.46,16.923,17.463,17.918,20.406,21.878,23.376,24.337,24.432,24.94,24.107,15.826,6.221,9.0579,8.7978,9.5081,12.442,13.4,12.81,15.5,14.36,15.758,13.4,15.59,16.987,15.5,17.428,18.227,17.814,16.84,15.279,16.739,14.69,15.187,15.59,17.918,16.222,16.175,13.097,11.947,8.3463,5.13,14.605,21.188,23.926,27.134,24.004,20.997,20.648,19.122,15.58,16.702,16.84,18.116,16.895,18.429,21.034,17.141,16.222,15.065,10.703,7.5681,3.5628,1.7596,1.5738,4.0508,4.2376,7.2548,8.972,10.26,11.457,8.3648,31.969,43.362,47.8,51.555,49.183,38.934,40.756,35.493,35.585,33.942,33.552,34.61,37.853,37.23,39.822,35.923,39.973,39.791,40.066,40.896,41.209,39.756,42.467,42.812,43.118,42.178,39.427,39.08,36.593,23.77,18.918,27.631,29.912,32.349,32.2,30.129,26.193,24.996,23.581,25.529,28.153,32.349,35.406,36.232,39.729,40.588,38.008,33.846,28.816,28.982,26.158,28.399,28.465,30.618,30.865,31.633,32.099,31.338,28.383,17.918,9.7334,15.46,22.047,21.729,18.252,16.515,17.779,16.289,12.846,12.254,12.241,11.685,9.1767,10.746,14.93,10.689,10.215,11.349,9.0579,9.0579,7.2548,6.7233,3.5628,5.6744,6.7692,8.2718,6.7002,9.7175,8.9893,6.792,3.2445,3.2445,2.7821,5.2493,7.5681,8.6916,11.253,12.846,14.784,12.688,12.81,12.504,11.087,7.5681,8.972,11.471,16.95,18.116,20.406,22.711,22.089,19.602,20.857,21.729,19.355,16.702,14.563,14.69,14.637,10.031,8.2718,11.79,13.538,16.544,17.596,18.116,17.596,16.175,14.478,12.942,9.126,8.7978,7.7501,6.3442,5.5642,3.9345,2.2942,2.2942,1.7596,2.3607,1.7596,2.4884,1.7596,3.5191,4.486,4.7865,3.9345,3.2445,3.1476,2.4884,5.7287,8.3463,7.7501,8.9201,10.031,10.63,13.097,16.059,16.923,20.254,20.945,23.403,23.77,24.508,25.746,23.77,22.347,22.215,21.297,22.159,21.928,19.665,21.729,20.775,18.193,16.365,12.81,10.031,8.9201,6.5127
9.9572,13.474,15.526,15.744,14.082,12.446,15.822,17.389,18.933,18.36,20.069,20.116,22.16,22.097,23.902,21.822,21.071,16.708,14.257,11.271,8.9753,7.4679,5.4821,4.2391,5.6765,7.5709,8.6411,10.233,9.9104,6.7026,2.7831,5.0404,7.0847,7.3212,7.9696,8.801,8.4965,8.4232,6.2232,6.7026,7.3212,9.1801,9.2138,13.405,14.695,16.846,16.38,17.469,18.174,19.039,16.846,18.436,17.925,15.284,13.101,11.202,9.479,8.4965,8.4232,7.0408,2.9975,3.9359,4.0523,5.4821,5.4821,4.7883,7.0408,7.2575,8.9753,10.233,10.808,11.583,13.101,11.899,12.446,10.634,10.692,9.721,7.7927,6.8851,5.7308,3.3858,0.55662,2.9975,5.1318,5.995,6.3465,5.1318,4.0523,2.7831,30.006,42.318,48.477,52.835,52.219,51.442,49.643,48.26,46.918,44.398,45.687,44.876,43.987,43.42,43.435,41.747,39.083,34.027,29.296,26.978,22.16,18.958,16.522,12.983,14.988,18.233,18.105,22.903,20.864,16.745,19.226,23.935,25.005,20.894,21.042,17.282,11.834,10.692,13.463,14.267,22.438,27.563,35.992,35.97,38.884,40.637,43.591,45.361,47.362,49.402,48.426,47.704,55.33,55.654,53.233,51.598,52.168,51.366,45.207,30.125,21.269,28.611,31.644,29.163,30.104,31.966,33.36,36.078,30.951,32.385,29.752,28.654,28.95,29.923,33.513,31.649,34.43,37.006,32.742,31.349,30.063,28.081,27.411,23.252,23.152,20.595,16.736,11.271,9.721,5.5662,15.121,19.68,21.822,24.643,25.104,22.279,25.629,25.977,26.444,25.349,24.498,23.799,21.708,18.259,16.606,15.355,16.142,15.284,16.228,16.929,13.927,9.4626,10.218,7.5709,9.3307,10.218,11.583,11.146,9.721,4.7883,7.4679,8.2185,7.0408,4.9786,4.4876,2.4893,5.0404,4.7883,6.3465,6.4913,8.3679,10.264,13.278,13.405,14.44,15.284,16.708,17.075,16.68,16.55,17.602,17.075,18.402,19.218,20.715,22.167,20.782,19.023,15.92,9.5279,3.9359,5.594,5.995,8.2748,10.233,11.188,12.208,10.634,10.218,8.9925,8.4232,7.7927,5.8113,4.0523,4.0523,5.2806,6.7716,8.801,10.692,11.702,9.0612,5.1318,6.2232,4.0523,2.2265,3.3858,3.8964,7.2361,7.5709,5.594
7.204,10.483,12.206,13.443,14.503,16.109,18.899,21.52,22.004,20.828,21.893,20.473,21.612,19.921,19.527,16.4,15.937,14.503,13.307,11.655,9.8838,6.8343,4.2079,3.9069,3.9069,3.9843,4.6883,4.6883,4.9419,2.9754,3.9843,6.2511,7.4334,9.8838,11.269,11.616,13.857,13.18,11.721,9.7751,7.9686,9.1459,9.262,12.268,15.282,16.409,16.25,18.532,17.021,17.715,15.908,15.637,12.118,9.9607,7.6759,6.7444,7.4129,6.6533,6.2997,4.753,1.2355,1.7472,1.9921,3.4945,3.9843,2.8173,4.4546,2.471,4.2079,3.9069,4.0224,4.4546,6.2997,5.6346,6.6533,6.4435,5.9764,4.753,4.0224,4.2079,3.1255,2.8173,3.9843,5.094,4.753,5.6886,5.0033,4.0224,4.753,2.9754,29.069,41.025,48.471,53.629,54.689,50.871,50.646,49.629,47.895,42.887,44.429,44.039,46.507,45.361,45.053,43.453,43.869,39.508,37.249,34.848,29.754,23.733,20.629,15.51,11.064,6.8343,5.9764,8.5952,9.8374,8.4158,25.308,33.925,34.593,32.43,31.494,29.903,21.577,17.989,13.824,13.443,16.557,22.239,29.158,27.209,30.228,32.632,38.104,40.304,44.73,48.12,47.709,46.191,50.907,50.473,46.507,46.128,44.494,44.601,39.697,27.786,16.325,23.784,29.882,28.911,28.07,30.961,31.499,32.976,27.676,29.908,26.208,24.931,23.074,24.821,29.038,26.208,27.632,31.644,28.922,26.665,25.47,24.986,26.705,22.68,21.227,20.233,16.949,12.355,9.506,4.753,13.59,17.989,21.577,24.122,26.197,23.213,26.824,26.687,26.733,23.733,22.108,19.464,17.137,13.912,13.307,13.912,15.725,15.822,16.658,17.208,14.928,11.106,12.355,12.72,14.928,15.628,16.557,16.576,15.202,8.452,6.2997,8.0449,6.6303,5.4417,3.9069,2.7626,1.2355,2.3442,2.2781,3.2217,5.0033,8.0449,12.355,13.18,16.061,18.77,20.233,20.629,19.052,19.299,19.464,20.473,21.349,22.572,22.995,23.133,21.039,19.346,16.949,9.7751,5.6346,7.204,7.755,10.188,12.231,14.587,15.282,15.637,14.826,16.109,16.26,15.01,14.376,13.824,13.272,12.168,12.756,15.471,17.208,18.883,16.557,13.813,14.587,13.489,10.483,9.7907,7.7353,6.6303,5.094,2.7626
11.189,16.485,17.987,21.387,23.167,19.61,24.169,25.241,29.957,26.516,27.733,29.393,32.316,31.808,36.184,33.368,35.666,33.989,32.862,33.627,29.676,25.007,24.348,21.617,20.117,16.607,14.644,15.597,13.917,9.8642,23.801,34.107,38.135,42.95,47.11,48.8,48.762,50.001,46.538,46.324,41.329,42.439,41.276,38.511,39.363,40.084,38.232,37.804,34.862,33.405,33.861,33.493,34.107,33.405,34.428,36.265,34.175,35.075,32.763,22.925,10.751,16.7,19.61,22.183,19.219,17.4,22.329,22.267,18.96,21.183,20.784,21.219,17.266,16.153,20.664,21.197,20.071,21.416,22.378,21.161,17.257,14.516,15.597,15.143,13.102,15.527,15.597,15.597,15.071,10.751,10.036,13.372,16.746,19.3,20.604,20.079,20.664,20.918,22.952,20.263,20.657,19.324,19.195,18.03,19.579,17.952,18.663,17.284,17.031,17.822,13.464,10.036,8.976,8.9933,12.448,11.703,10.809,10.708,8.6419,5.2516,16.23,23.067,24.519,25.661,26.205,30.107,28.883,29.838,26.516,25.613,19.697,17.149,16.066,15.745,19.057,23.154,26.767,29.838,30.919,33.312,34.071,35.181,33.774,30.662,28.694,27.14,24.169,23.046,19.697,13.59,8.8017,11.743,14.707,13.406,11.133,12.209,11.952,15.194,12.984,15.941,15.843,17.435,19.195,18.505,20.163,19.13,20.657,21.416,23.407,23.963,22.993,22.412,26.14,26.169,21.256,20.171,16.958,13.383,10.082,7.0414,16.709,22.83,26.092,29.582,30.794,28.412,31.574,29.978,30.296,28.347,27.146,26.169,24.15,22.44,21.831,22.952,24.316,25.174,25.437,25.967,22.543,18.107,16.551,13.783,12.621,10.265,8.2755,8.3501,7.2581,7.1289,11.952,17.337,18.379,17.787,18.362,17.848,19.057,17.266,15.071,15.194,17.691,20.117,23.493,23.367,25.247,25.824,25.991,25.001,26.464,28.083,28.829,28.526,31.298,30.698,29.926,28.221,27.464,27.795,26.767,18.671,8.5154,10.399,8.2755,8.6955,8.6955,7.5715,8.2755,9.7218,8.7133,11.354,11.809,13.102,14.083,16.23,18.505,16.746,16.682,17.691,15.941,15.286,13.917,11.952,12.51,12.209,12.706,13.749,13.749,11.422,9.7218,6.7722
8.072,8.4624,6.4652,8.4805,12.666,23.291,28.055,30.617,29.57,24.556,18.16,16.163,12.396,13.224,16.077,16.192,15.533,17.853,14.552,14.382,14.678,17.186,18.429,20.699,17.714,18.849,14.876,6.4889,26.297,14.253,20.18,29.508,35.001,37.189,37.702,34.719,32.976,37.555,33.777,35.623,35.911,38.027,37.543,32.487,30.37,28.23,28.23,24.606,11.429,12.642,10.192,5.7078,5.0202,6.7672,11.864,8.4624,9.4896,16.539,18.759,17.078,9.4896,6.6757,8.3894,7.2283,15.253,22.286,22.175,21.875,17.364,17.956,15.223,11.307,7.5405,7.0125,13.351,18.303,23.527,29.855,35.119,33.47,33.008,33.94,34.161,33.323,33.064,35.211,39.482,40.36,25.956,19.076,3.7189,9.1432,12.799,12.569,22.376,25.724,29.215,29.383,31.522,27.619,26.062,21.967,19.213,17.266,14.199,14.167,19.85,23.986,19.116,25.58,25.199,26.268,25.526,26.818,22.451,23.553,19.308,15.081,21.621,13.534,21.096,26.062,24.298,24.494,23.072,23.806,20.699,23.317,17.853,15.223,14.636,16.861,13.305,11.143,8.3343,7.0125,7.4379,11.143,19.092,16.925,20.445,26.297,26.062,27.681,23.079,23.132,19.396,11.695,14.51,6.1982,13.317,16.305,14.636,11.747,7.2283,3.9201,6.7672,5.9966,5.1112,5.6537,6.1982,8.3158,5.8932,6.6757,12.666,14.025,8.2416,9.9944,19.435,17.749,22.175,25.795,27.569,27.88,31.016,27.786,28.105,34.269,21.784,18.528,22.791,31.449,28.236,30.208,26.338,27.182,27.619,30.792,26.297,27.719,30.264,29.957,31.371,29.886,27.069,26.285,31.75,33.05,34.732,31.915,32.293,34.484,32.459,34.466,32.231,33.272,29.942,34.215,37.379,27.525,5.5715,13.317,16.779,13.904,24.152,28.017,29.57,26.062,26.285,25.308,25.556,21.11,17.006,12.763,13.534,11.429,9.0248,9.4734,7.2918,14.678,14.382,16.613,20.301,24.07,24.317,21.593,22.134,21.868,13.328,8.2416,24.152,26.338,27.525,27.902,20.92,24.606,27.351,27.808,28.512,27.53,30.39,31.449,33.849,31.852,33.434,32.231,28.764,31.302,31.07,30.537,30.446,33.379,36.795,37.763,36.928,35.589,36.176,34.04,26.338,17.186
4.7527,5.0937,6.2994,7.433,7.6754,4.7205,8.4153,7.0753,4.9416,5.6343,4.4543,3.5377,3.8674,3.9841,6.2994,5.4694,7.8524,7.2036,7.1824,6.1024,4.7205,7.0753,6.6529,8.5947,11.187,11.187,9.9602,9.7901,7.6754,5.4694,17.02,27.207,29.783,32.974,30.984,29.531,26.008,24.07,18.523,18.391,17.971,20.561,24.013,25.772,28.236,27.48,23.987,21.547,19.298,17.894,16.032,16.06,15.724,16.948,17.471,17.154,16.06,13.443,10.727,5.9505,5.9505,7.5147,9.4571,9.2614,10.727,12.167,10.897,13.856,11.187,11.269,9.9602,11.615,9.9602,8.3057,7.8134,9.2614,9.2614,7.2669,7.8134,4.5559,3.9067,5.0937,4.7527,6.6529,5.2122,5.6343,3.9067,3.3607,2.9752,2.4708,14.502,19.463,20.532,21.857,22.003,19.805,26.265,26.439,26.195,26.456,25.222,25.131,25.112,24.089,23.987,22.354,22.753,21.519,19.533,18.793,13.988,12.205,15.171,14.876,15.321,16.315,15.821,17.34,17.02,12.167,18.898,28.236,29.193,32.648,33.154,33.959,33.611,33.851,31.273,31.263,31.762,34.326,37.362,37.144,40.753,40.422,37.671,37.054,34.245,32.527,32.215,34.259,37.537,41.037,43.087,45.425,43.38,43.545,40.275,29.004,6.7213,8.4334,8.2134,8.2134,5.873,2.4708,2.278,5.4694,7.433,7.433,8.7356,11.05,14.586,15.281,15.627,17.971,16.912,13.679,14.151,11.655,12.23,11.173,13.363,17.688,16.611,19.836,18.064,19.329,18.241,12.719,12.851,16.912,19.155,17.996,13.988,11.72,6.7213,6.9227,6.6529,7.1824,7.1824,7.2036,7.9105,10.483,12.623,14.343,14.502,13.668,14.086,13.812,12.465,12.719,11.105,10.157,7.8134,6.2507,6.177,4.2076,5.5249,3.8674,3.9067,4.9416,3.2215,3.2215,4.4543,5.9505,8.8571,11.105,11.72,13.26,13.271,14.927,16.584,18.266,20.509,19.92,19.408,17.894,16.089,15.637,16.136,17.207,20.709,23.453,23.44,23.834,22.354,22.1,21.255,16.776,5.9505,8.2873,9.9602,7.433,6.4667,8.4515,6.6529,6.9885,6.4667,7.2669,7.6953,9.9602,12.117,11.39,9.6646,8.7356,7.5147,3.4943,2.8172,1.6575,3.8674,5.6343,7.2036,9.2614,9.6646,8.6302,7.6754,7.9105,7.2036,5.003
7.5802,10.471,12.056,12.524,18.281,24.145,23.572,25.085,22.403,17.99,16.2,13.01,12.721,12.374,14.713,12.223,12.374,11.476,11.489,9.9694,10.032,10.647,12.337,15.773,17.624,17.168,19.498,19.569,17.711,12.866,16.277,21.849,24.748,25.048,21.706,7.9794,5.0466,0.78815,3.5685,4.4932,3.9408,2.8417,2.0094,2.2292,1.5763,2.4924,2.4924,4.0188,5.5171,8.7054,8.7054,9.4578,7.9208,6.3543,4.4932,1.7624,2.4924,2.8417,2.4924,3.0012,7.8023,11.202,9.4906,10.047,12.337,16.467,18.4,15.212,13.247,14.209,14.469,15.303,14.458,11.146,8.7232,8.285,9.3422,10.276,8.9343,7.8222,9.7329,10.574,14.458,17.624,17.312,17.781,17.204,16.701,16.248,11.202,23.519,29.289,33.734,36.264,32.309,22.542,21.03,28.004,28.417,26.588,22.741,19.466,22.103,21.678,23.433,14.808,14.586,11.822,12.172,7.9794,8.8118,9.8755,11.271,16.172,19.022,17.711,18.467,18.4,19.538,15.763,6.7109,12.83,14.996,19.767,26.965,40.176,45.262,38.82,29.684,24.196,20.408,20.263,20.628,20.286,21.295,22.292,21.706,22.292,18.948,23.2,19.915,20.14,17.834,15.058,11.717,7.0494,3.9408,0.78815,1.7624,2.8417,28.985,41.53,37.901,37.848,31.05,20.681,15.303,15.455,19.346,22.958,26.919,30.748,30.454,25.178,24.445,24.445,26.57,25.642,24.88,23.938,24.113,24.113,28.417,34.795,35.462,37.885,39.679,39.111,36.225,23.414,7.5802,9.8755,7.9208,6.2309,6.1557,7.9794,8.9343,9.7329,9.0723,7.245,7.3302,7.2664,9.9226,12.056,13.663,11.16,13.663,13.01,13.422,15.212,16.248,16.728,17.808,15.334,15.222,12.223,11.717,10.978,11.285,9.4906,8.5252,14.713,13.977,16.728,15.525,13.479,10.231,11.146,12.056,11.489,13.058,13.764,13.977,16.046,16.085,14.713,15.006,15.006,15.861,12.963,14.187,11.756,15.058,20.986,21.447,22.466,22.87,23.073,19.466,13.787,8.9863,13.399,19.79,20.89,21.411,22.124,21.678,18.196,14.382,12.337,9.6206,9.8598,10.515,8.4336,7.7624,12.635,12.733,14.629,16.626,19.498,20.094,23.44,22.747,23.932,20.286,17.42,16.719,13.387,11.717,6.7799
